timestamp, name, memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], utilization.gpu [%]
2026/09/25 08:20:10.591, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 20.86 W, 1 %
2026/09/25 08:20:11.093, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 18.80 W, 0 %
2026/09/25 08:20:11.597, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 18.41 W, 0 %
2026/09/25 08:20:12.100, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 20.43 W, 2 %
2026/09/25 08:20:12.602, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 21.05 W, 1 %
2026/09/25 08:20:13.105, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 17.26 W, 1 %
2026/09/25 08:20:13.608, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 18.09 W, 1 %
2026/09/25 08:20:14.111, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 16.57 W, 0 %
2026/09/25 08:20:14.613, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 17.29 W, 0 %
2026/09/25 08:20:15.116, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.83 W, 1 %
2026/09/25 08:20:15.618, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.19 W, 0 %
2026/09/25 08:20:16.120, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.51 W, 1 %
2026/09/25 08:20:16.623, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.82 W, 1 %
2026/09/25 08:20:17.126, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.36 W, 0 %
2026/09/25 08:20:17.628, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.45 W, 0 %
2026/09/25 08:20:18.131, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 19.22 W, 3 %
2026/09/25 08:20:18.633, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 17.34 W, 3 %
2026/09/25 08:20:19.135, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 14.78 W, 0 %
2026/09/25 08:20:19.639, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 53, 18.72 W, 1 %
2026/09/25 08:20:20.142, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 53, 20.55 W, 1 %
2026/09/25 08:20:20.643, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 53, 19.34 W, 0 %
2026/09/25 08:20:21.146, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 53, 18.41 W, 1 %
2026/09/25 08:20:21.647, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 53, 21.39 W, 2 %
2026/09/25 08:20:22.149, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 53, 18.32 W, 0 %
2026/09/25 08:20:22.651, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 53, 19.54 W, 0 %
2026/09/25 08:20:23.153, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 53, 18.70 W, 2 %
2026/09/25 08:20:23.656, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 53, 16.02 W, 0 %
2026/09/25 08:20:24.158, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 53, 12.12 W, 0 %
2026/09/25 08:20:24.661, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 53, 20.55 W, 1 %
2026/09/25 08:20:25.163, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 53, 20.98 W, 1 %
2026/09/25 08:20:25.665, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 53, 18.31 W, 0 %
2026/09/25 08:20:26.167, NVIDIA GeForce RTX 5090 Laptop GPU, 671 MiB, 24463 MiB, 53, 18.70 W, 1 %
2026/09/25 08:20:26.668, NVIDIA GeForce RTX 5090 Laptop GPU, 671 MiB, 24463 MiB, 53, 20.74 W, 1 %
2026/09/25 08:20:27.170, NVIDIA GeForce RTX 5090 Laptop GPU, 671 MiB, 24463 MiB, 53, 18.27 W, 0 %
2026/09/25 08:20:27.672, NVIDIA GeForce RTX 5090 Laptop GPU, 671 MiB, 24463 MiB, 53, 16.48 W, 1 %
2026/09/25 08:20:28.175, NVIDIA GeForce RTX 5090 Laptop GPU, 671 MiB, 24463 MiB, 53, 19.15 W, 2 %
2026/09/25 08:20:28.682, NVIDIA GeForce RTX 5090 Laptop GPU, 671 MiB, 24463 MiB, 53, 14.71 W, 0 %
2026/09/25 08:20:29.185, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 53, 11.47 W, 0 %
2026/09/25 08:20:29.689, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 53, 20.22 W, 3 %
2026/09/25 08:20:30.192, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 53, 21.74 W, 1 %
2026/09/25 08:20:30.697, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 53, 18.29 W, 0 %
2026/09/25 08:20:31.199, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 53, 19.57 W, 1 %
2026/09/25 08:20:31.701, NVIDIA GeForce RTX 5090 Laptop GPU, 662 MiB, 24463 MiB, 53, 19.36 W, 0 %
2026/09/25 08:20:32.203, NVIDIA GeForce RTX 5090 Laptop GPU, 662 MiB, 24463 MiB, 53, 19.23 W, 0 %
2026/09/25 08:20:32.705, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.56 W, 1 %
2026/09/25 08:20:33.207, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 18.68 W, 2 %
2026/09/25 08:20:33.710, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 16.26 W, 0 %
2026/09/25 08:20:34.212, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 12.69 W, 2 %
2026/09/25 08:20:34.715, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 21.33 W, 2 %
2026/09/25 08:20:35.217, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 18.70 W, 0 %
2026/09/25 08:20:35.719, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.45 W, 1 %
2026/09/25 08:20:36.221, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.83 W, 2 %
2026/09/25 08:20:36.723, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.24 W, 0 %
2026/09/25 08:20:37.225, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.50 W, 0 %
2026/09/25 08:20:37.728, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 53, 19.62 W, 1 %
2026/09/25 08:20:38.230, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 18.45 W, 1 %
2026/09/25 08:20:38.732, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 15.56 W, 1 %
2026/09/25 08:20:39.235, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 13.88 W, 2 %
2026/09/25 08:20:39.738, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 13.09 W, 0 %
2026/09/25 08:20:40.241, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 13.23 W, 0 %
2026/09/25 08:20:40.744, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 16.08 W, 1 %
2026/09/25 08:20:41.246, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 18.37 W, 1 %
2026/09/25 08:20:41.748, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 19.10 W, 0 %
2026/09/25 08:20:42.251, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 19.75 W, 1 %
2026/09/25 08:20:42.753, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 19.65 W, 1 %
2026/09/25 08:20:43.255, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 19.36 W, 0 %
2026/09/25 08:20:43.757, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 19.01 W, 0 %
2026/09/25 08:20:44.263, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 18.32 W, 2 %
2026/09/25 08:20:44.766, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 15.60 W, 3 %
2026/09/25 08:20:45.273, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 13.27 W, 1 %
2026/09/25 08:20:45.776, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 16.20 W, 1 %
2026/09/25 08:20:46.278, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 18.11 W, 0 %
2026/09/25 08:20:46.781, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 19.45 W, 0 %
2026/09/25 08:20:47.283, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 19.88 W, 1 %
2026/09/25 08:20:47.785, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 19.19 W, 1 %
2026/09/25 08:20:48.288, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 19.30 W, 0 %
2026/09/25 08:20:48.790, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 19.51 W, 2 %
2026/09/25 08:20:49.293, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 18.68 W, 0 %
2026/09/25 08:20:49.794, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 17.30 W, 0 %
2026/09/25 08:20:50.296, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 12.03 W, 4 %
2026/09/25 08:20:50.809, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 14.04 W, 2 %
2026/09/25 08:20:51.312, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 16.73 W, 0 %
2026/09/25 08:20:51.814, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 19.56 W, 1 %
2026/09/25 08:20:52.316, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 19.29 W, 0 %
2026/09/25 08:20:52.817, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 19.02 W, 0 %
2026/09/25 08:20:53.320, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 19.59 W, 1 %
2026/09/25 08:20:53.823, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 19.27 W, 1 %
2026/09/25 08:20:54.325, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 19.01 W, 0 %
2026/09/25 08:20:54.828, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 19.19 W, 1 %
2026/09/25 08:20:55.329, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 18.77 W, 2 %
2026/09/25 08:20:55.831, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 16.89 W, 0 %
2026/09/25 08:20:56.333, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 17.82 W, 1 %
2026/09/25 08:20:56.835, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.03 W, 1 %
2026/09/25 08:20:57.338, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 17.98 W, 0 %
2026/09/25 08:20:57.841, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 17.80 W, 0 %
2026/09/25 08:20:58.349, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 20.32 W, 1 %
2026/09/25 08:20:58.854, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 18.80 W, 1 %
2026/09/25 08:20:59.356, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 19.08 W, 0 %
2026/09/25 08:20:59.858, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 18.94 W, 1 %
2026/09/25 08:21:00.361, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 18.36 W, 3 %
2026/09/25 08:21:00.879, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 15.39 W, 0 %
2026/09/25 08:21:01.381, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 16.70 W, 0 %
2026/09/25 08:21:01.883, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.16 W, 1 %
2026/09/25 08:21:02.385, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 18.14 W, 0 %
2026/09/25 08:21:02.887, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 52, 19.23 W, 0 %
2026/09/25 08:21:03.389, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.75 W, 1 %
2026/09/25 08:21:03.892, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.20 W, 0 %
2026/09/25 08:21:04.394, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.09 W, 0 %
2026/09/25 08:21:04.896, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.22 W, 2 %
2026/09/25 08:21:05.399, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 17.57 W, 3 %
2026/09/25 08:21:05.901, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 15.01 W, 1 %
2026/09/25 08:21:06.404, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 16.07 W, 1 %
2026/09/25 08:21:06.907, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 18.21 W, 1 %
2026/09/25 08:21:07.409, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 18.97 W, 0 %
2026/09/25 08:21:07.912, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.41 W, 1 %
2026/09/25 08:21:08.414, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.53 W, 1 %
2026/09/25 08:21:08.916, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 18.99 W, 0 %
2026/09/25 08:21:09.418, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.29 W, 0 %
2026/09/25 08:21:09.922, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.24 W, 2 %
2026/09/25 08:21:10.425, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 18.07 W, 1 %
2026/09/25 08:21:10.930, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 16.37 W, 1 %
2026/09/25 08:21:11.433, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 14.68 W, 2 %
2026/09/25 08:21:11.936, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 13.88 W, 0 %
2026/09/25 08:21:12.438, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 16.50 W, 0 %
2026/09/25 08:21:12.940, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.53 W, 1 %
2026/09/25 08:21:13.442, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.37 W, 1 %
2026/09/25 08:21:13.945, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.06 W, 0 %
2026/09/25 08:21:14.448, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.58 W, 1 %
2026/09/25 08:21:14.951, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.30 W, 1 %
2026/09/25 08:21:15.453, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 18.90 W, 0 %
2026/09/25 08:21:15.956, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 18.60 W, 2 %
2026/09/25 08:21:16.458, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 18.56 W, 3 %
2026/09/25 08:21:16.964, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 16.05 W, 2 %
2026/09/25 08:21:17.472, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 12.67 W, 1 %
2026/09/25 08:21:17.975, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 20.04 W, 1 %
2026/09/25 08:21:18.476, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.34 W, 0 %
2026/09/25 08:21:18.978, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 18.99 W, 0 %
2026/09/25 08:21:19.481, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.68 W, 1 %
2026/09/25 08:21:19.983, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 20.09 W, 1 %
2026/09/25 08:21:20.486, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 18.86 W, 0 %
2026/09/25 08:21:20.988, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 18.33 W, 1 %
2026/09/25 08:21:21.489, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 18.98 W, 1 %
2026/09/25 08:21:21.992, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 18.43 W, 0 %
2026/09/25 08:21:22.494, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 18.53 W, 2 %
2026/09/25 08:21:22.997, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 17.39 W, 3 %
2026/09/25 08:21:23.499, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 14.36 W, 1 %
2026/09/25 08:21:24.003, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 15.83 W, 1 %
2026/09/25 08:21:24.505, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 18.18 W, 0 %
2026/09/25 08:21:25.007, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.12 W, 0 %
2026/09/25 08:21:25.509, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.43 W, 1 %
2026/09/25 08:21:26.012, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.04 W, 1 %
2026/09/25 08:21:26.514, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.05 W, 0 %
2026/09/25 08:21:27.016, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 51, 19.63 W, 1 %
2026/09/25 08:21:27.518, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 51, 19.29 W, 0 %
2026/09/25 08:21:28.020, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 51, 18.39 W, 0 %
2026/09/25 08:21:28.522, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 51, 18.58 W, 2 %
2026/09/25 08:21:29.025, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 51, 16.83 W, 5 %
2026/09/25 08:21:29.528, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 51, 14.21 W, 0 %
2026/09/25 08:21:30.031, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 51, 15.87 W, 0 %
2026/09/25 08:21:30.533, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 51, 20.34 W, 1 %
2026/09/25 08:21:31.035, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 51, 18.01 W, 0 %
2026/09/25 08:21:31.539, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 51, 18.17 W, 1 %
2026/09/25 08:21:32.041, NVIDIA GeForce RTX 5090 Laptop GPU, 662 MiB, 24463 MiB, 51, 19.49 W, 2 %
2026/09/25 08:21:32.544, NVIDIA GeForce RTX 5090 Laptop GPU, 662 MiB, 24463 MiB, 51, 19.02 W, 0 %
2026/09/25 08:21:33.046, NVIDIA GeForce RTX 5090 Laptop GPU, 662 MiB, 24463 MiB, 51, 18.65 W, 0 %
2026/09/25 08:21:33.548, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 18.15 W, 2 %
2026/09/25 08:21:34.051, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 15.07 W, 2 %
2026/09/25 08:21:34.553, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 13.15 W, 1 %
2026/09/25 08:21:35.055, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 13.99 W, 3 %
2026/09/25 08:21:35.557, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 14.62 W, 0 %
2026/09/25 08:21:36.061, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 16.74 W, 0 %
2026/09/25 08:21:36.563, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.35 W, 0 %
2026/09/25 08:21:37.065, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.64 W, 1 %
2026/09/25 08:21:37.568, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 18.84 W, 0 %
2026/09/25 08:21:38.071, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.15 W, 0 %
2026/09/25 08:21:38.573, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.63 W, 1 %
2026/09/25 08:21:39.075, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 18.52 W, 0 %
2026/09/25 08:21:39.577, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 16.66 W, 0 %
2026/09/25 08:21:40.079, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 14.96 W, 3 %
2026/09/25 08:21:40.582, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 13.88 W, 2 %
2026/09/25 08:21:41.084, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 16.26 W, 0 %
2026/09/25 08:21:41.586, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.25 W, 1 %
2026/09/25 08:21:42.088, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 20.84 W, 1 %
2026/09/25 08:21:42.591, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 17.95 W, 0 %
2026/09/25 08:21:43.094, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.46 W, 1 %
2026/09/25 08:21:43.595, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.34 W, 1 %
2026/09/25 08:21:44.098, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.23 W, 0 %
2026/09/25 08:21:44.601, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 16.05 W, 0 %
2026/09/25 08:21:45.104, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 14.68 W, 4 %
2026/09/25 08:21:45.607, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 13.78 W, 2 %
2026/09/25 08:21:46.110, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 16.60 W, 0 %
2026/09/25 08:21:46.613, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.50 W, 1 %
2026/09/25 08:21:47.117, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.08 W, 0 %
2026/09/25 08:21:47.619, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 18.91 W, 0 %
2026/09/25 08:21:48.121, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.36 W, 1 %
2026/09/25 08:21:48.624, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 51, 19.39 W, 1 %
2026/09/25 08:21:49.126, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.26 W, 0 %
2026/09/25 08:21:49.629, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 18.00 W, 1 %
2026/09/25 08:21:50.132, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 50, 15.97 W, 3 %
